document_id	sentence_idx	text	types_event_unq	labels_pred	missclf	error	lexical cue	true label ambiguity	idiomatic context	ambiguous trigger	plausible new label	example worthy	new_pred
cvx04	22	Given this chart and analysis , my strategy is to buy Exxon Mobil shares on weakness to my semiannual value level of $ 73.53 and to reduce holdings on strength to my quarterly and annual risky levels of $ 92.47 and $ 103.71 , respectively .	['Rating']	('SecurityValue',)	{'Rating', 'SecurityValue'}	True							True
cvx04	23	My monthly pivot is $ 84.82 .	[]	()	set()	False							False
cvx05	0	Chevron ' s 10 - K Puts the Permian on a Pedestal	[]	()	set()	False							False
cvx05	1	Shale helped the oil major replace reserves at a healthy pace last year .	['FinancialReport']	('Product/Service',)	{'Product/Service', 'FinancialReport'}	True	weak	y	y				True
cvx05	2	Chevron Corp . is not shy about touting its 1.7 million acres of real estate in the prolific Permian basin , the center of the U.S . tight-oil boom .	['Macroeconomics']	()	{'Macroeconomics'}	True	weak						False
cvx05	3	And its annual filing , which dropped late Thursday , showed just how big the basin figures in one important respect : reserves .	['FinancialReport']	()	{'FinancialReport'}	True							False
cvx05	4	Replacing reserves is an obsession for oil majors ; it ' s hard to be an oil major for long if you do n't replenish what you pump .	[]	()	set()	False							False
cvx05	5	According to its 10 - K , Chevron replaced 161 percent of its production organically - - before factoring in purchases and disposals - - a healthy figure after several pretty mediocre years :	['Product/Service', 'FinancialReport']	('FinancialReport',)	{'Product/Service'}	True	weak		y				False
cvx05	6	Booked Up	[]	()	set()	False							False
cvx05	7	Chevron ' s additions to proved reserves took a quantum leap in 2017 , relative to production	['FinancialReport']	()	{'FinancialReport'}	True							False
cvx05	8	For that , Chevron can thank the U.S . and its Permian position in particular .	[]	()	set()	False							False
cvx05	9	The company ' s home operations added almost 6 cubic feet of natural gas to proved reserves for every one produced and almost four barrels of oil for every one pumped out .	['FinancialReport']	()	{'FinancialReport'}	True							False
cvx05	10	Home Advantage	[]	()	set()	False							False
cvx05	11	Chevron ' s U.S . operations powered the big jump in the company ' s reserve-replacement ratio in 2017 Note : Organic reserve-replacement ratio .	['FinancialReport']	()	{'FinancialReport'}	True							False
cvx05	12	By extension , Chevron can also thank OPEC , the Russians and a handful of other countries cutting supply and thereby pushing average benchmark U.S . oil prices up by about $ 7.40 a barrel last year .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
cvx05	13	Roughly a third of the additions last year were revisions to existing reserves , where oil and gas prices play a significant role ( because they can make reserves economically viable or unviable at any given year-end ) .	[]	()	set()	False							False
cvx05	14	And a better price environment encourages oil and gas companies to get back to work ; Chevron drilled or participated in 310 wells in the Permian basin last year versus just 201 in 2016 .	['Facility', 'Macroeconomics']	('Macroeconomics', 'Product/Service')	{'Facility', 'Product/Service'}	True							True
cvx05	15	Consequently , it added almost as many barrels of oil equivalent to its U.S . proved reserves via extensions and discoveries in 2017 as it did in the prior three years combined .	['FinancialReport']	('Product/Service',)	{'Product/Service', 'FinancialReport'}	True	weak	y	y		y		True
cvx05	16	This was important , especially , in the crucial half of the reserves equation : oil .	[]	()	set()	False							False
cvx05	17	Chevron ' s additions to lower-value natural gas reserves were split fairly evenly between the U.S . and international areas .	['FinancialReport']	()	{'FinancialReport'}	True					y		False
cvx05	18	But in liquids , it was definitely a case of America first :	[]	()	set()	False							False
cvx05	19	Texas Tea	[]	()	set()	False							False
cvx05	20	Chevron ' s replacement of oil production in 2017 was dominated by the U.S . Note : Additions are organic reserve replacement , excluding purchases and disposals .	['FinancialReport', 'Macroeconomics']	()	{'Macroeconomics', 'FinancialReport'}	True	(strong, weak)						False
cvx05	21	This shift toward home is n't confined to Chevron .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
cvx05	22	Exxon Mobil Corp . has n't filed its 10 - K yet , so details on reserves are scarce .	['FinancialReport']	()	{'FinancialReport'}	True	strong						False
cvx05	23	Still , we know from its announcement earlier this month that about 800 million - - or almost a third of the 2.7 billion barrels of oil equivalent added to its proved reserves in 2017 - - came from its unconventional operations in the U.S . , mainly in the Permian basin .	['FinancialReport']	('Product/Service',)	{'Product/Service', 'FinancialReport'}	True							True
cvx05	24	Chevron , however , has an advantage here .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
cvx05	25	It has been established in the Permian basin for a long time and consequently pays low or no royalties on its acreage there .	['Expense']	()	{'Expense'}	True	weak		y	y			False
cvx05	26	Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate , in part to help fill a project pipeline looking somewhat thin due to sanctions on Russia .	['Investment', 'Facility', 'Macroeconomics']	('Macroeconomics',)	{'Investment', 'Facility'}	True							False
cvx05	27	Barclays estimates Exxon ' s average royalty rate in the Permian at about 20 percent , versus less than 10 percent for Chevron .	['FinancialReport', 'Expense']	()	{'Expense', 'FinancialReport'}	True							False
cvx05	28	Both companies have yet to fully demonstrate they can make the capital-intensive business of shale development work for a supermajor ' s needs read : dividends .	[]	()	set()	False							False
cvx05	29	Chevron , however , would appear to have the edge in terms of taking those proved reserves and proving itself .	['Macroeconomics']	()	{'Macroeconomics'}	True	weak						False
cvx06	0	Chevron ' s Debt Fell in 4Q17 : What to Expect in 2018	['FinancialReport', 'Financing']	('Financing',)	{'FinancialReport'}	True	weak	y					False
cvx06	1	Is Chevron Set to Grow in 2018 ?	['FinancialReport']	()	{'FinancialReport'}	True						y	False
cvx06	2	Chevron ' s debt position compared to peers	[]	('Macroeconomics',)	{'Macroeconomics'}	True					y		True
cvx06	3	In this series , we ' ll look at Chevron ' s CVX current financial position and growth prospects .	[]	()	set()	False							False
cvx06	4	We ' ll begin with debt and cash flow analysis .	[]	()	set()	False							False
cvx06	5	Then we ' ll look at the capex , segmental dynamics , and upstream growth path .	[]	()	set()	False							False
cvx06	6	Let ' s look at CVX ' s debt position first .	[]	()	set()	False							False
cvx06	7	Chevron ' s net debt-to-adjusted EBITDA ratio stood at 1.4 x in 4Q17 , below the average industry ratio of 1.6 x .	['FinancialReport', 'Financing']	('Financing', 'Macroeconomics')	{'Macroeconomics', 'FinancialReport'}	True	strong	y	y				True
cvx06	8	The industry average takes into account 13 integrated energy companies worldwide .	[]	()	set()	False							False
cvx06	9	Another parameter to compare debt is the total debt-to-total capital ratio .	[]	('Financing',)	{'Financing'}	True					y		True
cvx06	10	In 4Q17 , CVX ' s total debt-to-total capital ratio stood at 21 % , again below the industry average of 36 % .	['FinancialReport', 'Financing']	('Financing', 'Macroeconomics')	{'Macroeconomics', 'FinancialReport'}	True							True
cvx06	11	Chevron ' s net debt fell from $ 39.1 billion in 4Q16 to $ 33.9 billion in 4Q17 , which represents a 13 % YoY fall .	['FinancialReport', 'Financing']	('Financing',)	{'FinancialReport'}	True	(weak, strong)	y			y		False
cvx06	12	Royal Dutch Shell ( RDS.A ) saw an 11 % YoY fall in net debt in 4Q17 .	['FinancialReport', 'Financing']	('Financing',)	{'FinancialReport'}	True							False
cvx06	13	ExxonMobil ' s ( XOM ) net debt levels remained stable in the period .	['FinancialReport', 'Financing']	('FinancialReport', 'Financing')	set()	False							False
cvx06	14	However , BP ( BP ) saw a rise in its net debt levels of 6 % YoY in 4Q17 .	['FinancialReport', 'Financing']	('Financing',)	{'FinancialReport'}	True							False
cvx06	15	Analyzing Chevron ' s debt trend	[]	('Financing',)	{'Financing'}	True					y		True
cvx06	16	CVX ' s net debt-to-adjusted EBITDA ratio fell from 2.6 x in 4Q16 to 1.3 x in 4Q17 .	['FinancialReport']	('Financing',)	{'Financing', 'FinancialReport'}	True							True
cvx06	17	Before examining the trend , let ' s see why CVX ' s net debt fell .	['FinancialReport', 'Financing']	('Financing',)	{'FinancialReport'}	True							False
cvx06	18	The fall in CVX ' s net debt was because of a steeper decline in total debt than the fall in cash and equivalents .	['FinancialReport', 'Investment', 'Financing']	('FinancialReport', 'Financing')	{'Investment'}	True	weak						False
cvx06	19	Total debt fell by $ 7.4 billion from 4Q16 to $ 38.7 billion in 4Q17 .	['FinancialReport', 'Financing']	('Financing',)	{'FinancialReport'}	True							False
cvx06	20	The fall in total debt was due to an increase in upstream earnings resulting from higher oil prices .	['FinancialReport', 'Macroeconomics', 'Profit/Loss', 'Financing']	('FinancialReport', 'Financing', 'Macroeconomics', 'Profit/Loss')	set()	False							False
cvx06	21	Cash and equivalents fell by $ 2.2 billion from 4Q16 to $ 4.8 billion in 4Q17 .	['Investment', 'FinancialReport']	('FinancialReport',)	{'Investment'}	True							False
cvx06	22	CVX ' s adjusted EBITDA rose in 4Q16 - - 4Q17 because of higher earnings in its upstream segment .	['Profit/Loss']	('FinancialReport', 'Profit/Loss')	{'FinancialReport'}	True							True
cvx06	23	The rise in its adjusted EBITDA , along with a decrease in its net debt from 4Q16 to 4Q17 , led to a decline in Chevron ' s net debt-to-adjusted EBITDA multiple .	['FinancialReport', 'Financing', 'Profit/Loss']	('FinancialReport', 'Financing', 'Profit/Loss')	set()	False							False
cvx06	24	What does Chevron ' s debt analysis imply ?	[]	()	set()	False							False
cvx06	25	Chevron stands below the peer average for both the debt ratios we discussed above - - a favorable scenario .	['FinancialReport']	('Financing', 'Macroeconomics')	{'Financing', 'Macroeconomics', 'FinancialReport'}	True							True
cvx06	26	Plus , CVX ' s total debt-to-capital ratio is the second-lowest among its peers , placing it in a comfortable leverage position that provides Chevron financial strength and flexibility to handle difficult times .	['FinancialReport', 'Macroeconomics', 'Financing']	('Financing', 'Macroeconomics')	{'FinancialReport'}	True	weak	y	y				False
cvx06	27	Plus , CVX ' s net debt-to-EBITDA ratio has declined consistently since 4Q16 due to the rise in oil prices , which led to a surge in upstream earnings .	['FinancialReport', 'Profit/Loss']	('Financing', 'Macroeconomics', 'Profit/Loss')	{'Financing', 'Macroeconomics', 'FinancialReport'}	True							True
cvx06	28	Going forward , if oil prices rise and Chevron implements its financial strategy of reducing costs , optimizing capex , and divesting non-core assets , then Chevron could see a further fall in its net debt-to-EBITDA ratio .	['Investment', 'Expense', 'Macroeconomics', 'FinancialReport']	('Expense', 'Financing', 'Macroeconomics')	{'Investment', 'Financing', 'FinancialReport'}	True	(weak, strong, strong)	y			y		True
duk05	0	Duke Energy Says Some Customers May Be Affected by Data Breach	['CSR/Brand']	('CSR/Brand',)	set()	False							False
duk05	1	Duke Energy Corp . said Tuesday some of its customers may have been affected by a data breach revealed by PayPal Holdings Inc . last week .	['CSR/Brand']	('CSR/Brand',)	set()	False							False
duk05	2	On Friday , Tio Networks , which PayPal bought in July , said it had uncovered evidence of unauthorized access to its network that could have compromised personally identifiable information for roughly 1.6 million users .	['CSR/Brand', 'Merger/Acquisition']	('Merger/Acquisition',)	{'CSR/Brand'}	True	weak		y				False
duk05	3	Among customer information possibly exposed , according to a PayPal spokesman , were names , addresses , bank account details , Social Security numbers and details of login information used to pay bills .	['CSR/Brand']	()	{'CSR/Brand'}	True	weak		y				False
duk05	4	Duke said some 374,000 Duke Energy Carolinas customers who paid a bill by check or cash at one of its 550 authorized walk-in payment processing centers from 2008 through this year may have been affected by the breach .	['CSR/Brand']	('CSR/Brand',)	set()	False							False
duk05	5	Customers who paid by credit card were n't affected , Duke said .	[]	()	set()	False							False
duk05	6	Last month , the payments firm suspended operations , pending a security review , of its TIO Networks unit .	['Product/Service', 'CSR/Brand']	()	{'Product/Service', 'CSR/Brand'}	True							False
duk05	7	That company makes digital bill-payment tools for utilities and other firms and also operates a network of kiosks in physical retail stores .	[]	('Facility', 'Product/Service')	{'Facility', 'Product/Service'}	True					y		True
duk05	8	Lesley Quick , Duke Energy ' s vice president of revenue services , said Tuesday the company has been in daily contact with the vendor since it ` ` abruptly and unexpectedly disabled their network on Nov . 10 for suspected ' security vulnerabilities .	['CSR/Brand', 'Facility']	('CSR/Brand',)	{'Facility'}	True							False
duk05	9	' ' ' The company also said the breach could affect other companies using TIO Networks to process payments .	['CSR/Brand']	('CSR/Brand',)	set()	False							False
duk05	10	Shares in Duke were down 0.8 % to $ 87.90 near the end of regular trading Tuesday .	['SecurityValue']	('SecurityValue',)	set()	False							False
duk05	11	PayPal was up 0.4 % at $ 71.24 .	['SecurityValue']	('SecurityValue',)	set()	False							False
duk06	0	Like Many of Its Peers , DUK Is Trading in the Oversold Zone	['Rating', 'SecurityValue']	('Rating',)	{'SecurityValue'}	True	strong	y		y			False
duk06	1	According to technical analysts , a stock is considered to be trading in the oversold zone when its RSI falls below 30 .	[]	('Rating',)	{'Rating'}	True	strong	y		y	y		True
duk06	2	It ' s considered to be trading in the overbought zone when its RSI rises above 70 .	[]	('SecurityValue',)	{'SecurityValue'}	True					y		True
duk06	3	Extreme RSI levels may indicate an imminent reversal in the direction of a stock .	[]	()	set()	False							False
duk06	4	Note that the stocks of most utility giants , such as NextEra Energy NEE , Southern Company SO , and Dominion Energy D , are currently trading in the oversold zone .	['Rating', 'SecurityValue']	('Rating',)	{'SecurityValue'}	True							False
duk06	5	Short interest in Duke Energy stock rose a massive 20 % on December 15 , 2017 .	['FinancialReport']	('SecurityValue',)	{'FinancialReport', 'SecurityValue'}	True							True
duk06	6	According to a recent report , total shorted shares in DUK were 7.3 million on November 30 , 2017 , and this number rose to 8.5 million as of December 15 , 2017 .	['FinancialReport']	('SecurityValue',)	{'FinancialReport', 'SecurityValue'}	True	weak		y				True
duk06	7	An increase in short interest might mean that more investors are expecting a stock to fall from its current levels .	['SecurityValue']	('SecurityValue',)	set()	False							False
duk06	8	Short interest is a measure that shows investor nervousness .	[]	('SecurityValue',)	{'SecurityValue'}	True							True
duk06	9	Shares that are sold short and not yet covered back are represented as short interest .	[]	()	set()	False							False
duk07	0	Duke Energy Stock Is at Its Most Oversold Level in 5 Years	['Rating', 'SecurityValue']	('Rating', 'SecurityValue')	set()	False							False
duk07	1	Has Duke Energy Stock Turned Cheap after Its Recent Fall ?	['SecurityValue']	('SecurityValue',)	set()	False							False
duk07	2	Relative strength index	[]	()	set()	False							False
duk07	3	Broader utilities ( XLU ) ( IDU ) have been falling almost every day so far in 2018 .	['SecurityValue']	('SecurityValue',)	set()	False							False
duk07	4	The second-largest utility by market cap , Duke Energy ( DUK ) , has been on a similar downtrend in this period .	['Macroeconomics', 'SecurityValue']	('Macroeconomics', 'SecurityValue')	set()	False							False
duk07	5	In the last month , DUK has fallen nearly 12 % .	['SecurityValue']	('SecurityValue',)	set()	False							False
duk07	6	Duke Energy stock is currently trading deep in the oversold zone with an RSI relative strength index of 5 .	['Rating', 'SecurityValue']	('Rating', 'SecurityValue')	set()	False							False
duk07	7	DUK has n't seen such oversold levels in the last five years .	['Rating', 'SecurityValue']	()	{'Rating', 'SecurityValue'}	True							False
duk07	8	An RSI at such a low level could trigger a reversal in the stock ' s direction .	[]	()	set()	False							False
duk07	9	Moving averages	[]	()	set()	False							False
duk07	10	On January 18 , 2018 , Duke Energy stock was trading 10 % below its 50 - day and 200 - day moving averages .	['SecurityValue']	('SecurityValue',)	set()	False							False
duk07	11	The huge discounts to both the stock ' s key moving averages suggest underlying weakness in the stock .	['SecurityValue']	('SecurityValue',)	set()	False							False
duk07	12	The price level of ~ $ 85.5 could act as a resistance for Duke stock going forward .	[]	()	set()	False							False
duk07	13	The stock may continue to trade weakly until it stays below its moving averages .	['SecurityValue']	('SecurityValue',)	set()	False							False
duk07	14	It ' s currently trading at $ 77.3 .	['SecurityValue']	('SecurityValue',)	set()	False							False
duk07	15	Short interest	[]	('SecurityValue',)	{'SecurityValue'}	True							True
duk07	16	Short interest in Duke Energy stock fell 6 % on December 29 , 2017 , according to a recent report .	['FinancialReport']	('SecurityValue',)	{'FinancialReport', 'SecurityValue'}	True	strong		y				True
duk07	17	The total number of shorted shares in DUK was 8.7 million on December 15 , and shorted shares fell to 8.1 million by December 29 , 2017 .	['FinancialReport']	('SecurityValue',)	{'FinancialReport', 'SecurityValue'}	True							True
duk07	18	The fall in the stock ' s short interest could mean that fewer investors are expecting it to fall from its current level .	['FinancialReport', 'SecurityValue']	('SecurityValue',)	{'FinancialReport'}	True							False
duk07	19	Short interest represents the total number of a company ' s shares that have been sold short and have n't yet been covered back .	[]	('SecurityValue',)	{'SecurityValue'}	True	weak				y		True
duk07	20	The metric tracks investor anxiety .	[]	()	set()	False							False
f13	0	Ford Rolls Out a Hot Rod SUV as Drivers Abandon Performance Cars	['Product/Service', 'Macroeconomics']	('Macroeconomics', 'Product/Service')	set()	False							False
f13	1	Edge ST aimed at buyers who once sought high-horsepower sedans	[]	()	set()	False							False
f13	2	Automaker sees ` a pretty healthy business ' in souped-up SUVs	[]	()	set()	False							False
f13	3	Ford Motor Co . has long souped up its sedans to satisfy customers looking for high performance .	[]	()	set()	False							False
f13	4	Car demand is waning now but the need for speed is n't , so the automaker is rolling out a fresh hot rod that ' s a sign of the times : its first race-ready SUV .	['Product/Service', 'Macroeconomics']	('Macroeconomics', 'Product/Service')	set()	False							False
f13	5	The ST edition of the Edge sport utility vehicle that Ford introduces Thursday in advance of the Detroit auto show is powered by a 335 - horsepower twin-turbo V - 6 engine , engineered on the track and styled to look ` ` sinister , ' ' said its designer Steve Gilmore .	['Product/Service']	('Product/Service',)	set()	False							False
f13	6	` ` We shredded a lot of race tracks with this vehicle , ' ' Jonathan Crocker , the Edge ' s chief engineer , told reporters ahead of the reveal .	['Product/Service']	()	{'Product/Service'}	True	weak						False
f13	7	If the idea of doing hot laps in the family hauler seems slightly absurd , welcome to the latest twist in the SUV craze .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
f13	8	As U.S . car buyers continue their mass migration into utility vehicles , some are bringing along their preference for performance once sated by Taurus SHO sport sedans and Focus ST hot hatches .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
f13	9	Now Ford , better known for muscling up its Mustang pony car , sees a new way to sell more high-profit SUVs .	['SalesVolume']	('Product/Service',)	{'Product/Service', 'SalesVolume'}	True	weak						True
f13	10	More SUVs Ahead	[]	('Product/Service',)	{'Product/Service'}	True					y		True
f13	11	` ` I would n't describe it as a niche , ' ' Raj Nair , head of Ford ' s North American operations , said in an interview .	[]	()	set()	False							False
f13	12	` ` We see it as big enough to pursue some real engineering and some real unique parts .	[]	()	set()	False							False
f13	13	For that to pay off , it needs to be a pretty healthy business . ' '	[]	()	set()	False							False
f13	14	The Edge will be just the first in a series of hot rod SUVs Ford has coming , Nair said .	['Product/Service']	('Product/Service',)	set()	False							False
f13	15	Analysts speculate the compact Escape and subcompact EcoSport will be next in line for the ST upgrade .	['Product/Service']	()	{'Product/Service'}	True							False
f13	16	` ` People are running away from cars and they ' re running toward trucks and SUVs , ' ' said Karl Brauer , executive publisher of Cox Automotive Inc . brands including car-shopping website Autotrader and researcher Kelley Blue Book .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
f13	17	` ` Why not have the performance elements of cars migrate to SUVs , too ? ' '	[]	()	set()	False							False
f13	18	Fiat Chrysler Automobiles NV has already blazed the trail with SRT and R / T editions of its Dodge Durango large SUV and a Jeep Grand Cherokee that comes in a high-performance SRT package or a Trackhawk edition with a monstrous Hemi V - 8 engine .	['Product/Service']	('Macroeconomics', 'Product/Service')	{'Macroeconomics'}	True	weak		y				True
f13	19	About 18 percent of Durango SUVs registered last year through October were SRT and R / T models , according to IHS Markit data .	[]	()	set()	False							False
f13	20	Female Following	[]	()	set()	False							False
f13	21	An understated mid-sized people mover , the Edge may seem an unlikely place for Ford to start spicing up its SUV line .	[]	('Product/Service',)	{'Product/Service'}	True					y		True
f13	22	It attracts the largest female following among Ford ' s SUVs , with nearly half bought by women , the company said .	['SalesVolume']	('SalesVolume',)	set()	False							False
f13	23	Its primary competitor has been the smoothly styled Nissan Murano .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
f13	24	But the Edge was in line for a styling facelift after a complete makeover a couple years ago .	['Product/Service']	()	{'Product/Service'}	True					y		False
f13	25	So Ford decided to ditch the SUV ' s relatively tame Sport edition and give it the full ST treatment .	['Product/Service']	('Product/Service',)	set()	False							False
f13	26	` ` We sold over 140,000 Edges last year , a fair portion of those were Edge Sports , but this really takes that to another level , ' ' Nair said .	['SalesVolume']	('SalesVolume',)	set()	False							False
f13	27	Besides its track-tested suspension and race-ready seats , the Edge ST ' s looks take a dark turn , with a honeycomb black gloss grill and matching 21 - inch shiny black rims with big red brake calipers peeking through .	['Product/Service']	()	{'Product/Service'}	True							False
f13	28	The SUV ' s designer is not worried about turning off traditional buyers with the racing touches .	['CSR/Brand']	('CSR/Brand',)	set()	False							False
f13	29	` ` The female buyers are asking , ` Make it more aggressive , so I will feel more confident in this vehicle , ' ' ' Gilmore said .	[]	()	set()	False							False
f13	30	Top-Heavy Tweaks	[]	()	set()	False							False
f13	31	The engineers also had to overcome a challenge not associated with low-slug sedans - - top-heavy SUVs have a tendency to tip over if they fly through a corner too fast .	[]	()	set()	False							False
f13	32	Ford tuned the Edge ST to compensate for its high ride by ` ` managing the all-wheel drive system and electronically creating a little bit of sportiness without getting ourselves into any issues on the center of gravity , ' ' Nair said .	[]	()	set()	False							False
f13	33	` ` Consumers may not know how to drive a performance SUV versus a car , ' ' said Jeff Schuster , an analyst with researcher LMC Automotive .	[]	()	set()	False							False
f13	34	` ` There probably needs to be some education so we do n't see people sitting on the side of their vehicle . ' '	[]	()	set()	False							False
f13	35	The Edge ST goes on sale this summer , but Ford has n't revealed its price yet .	['Product/Service']	('Product/Service',)	set()	False							False
f13	36	The Edge Sport it replaces starts at $ 40,675 and Cox ' s Brauer expects Ford to cash in on the upgrades .	['Product/Service', 'Profit/Loss']	('Product/Service',)	{'Profit/Loss'}	True							False
f13	37	` ` SUV buyers traditionally have been willing to spend more money , ' ' Brauer said .	[]	()	set()	False							False
f13	38	` ` Let ' s be honest , the massive shift toward SUVs and trucks allowed all the car companies to make more money selling fewer cars last year . ' '	['SalesVolume', 'Macroeconomics', 'Profit/Loss']	('Revenue', 'SalesVolume')	{'Macroeconomics', 'Revenue', 'Profit/Loss'}	True	(weak, weak, strong)	y					True
f14	0	Ford Is The Next GE And Shorts Should Be Salivating	['Investment']	()	{'Investment'}	True							False
f14	1	After writing extensively for Forbes on GE ' s plummet in the past few months , it was striking that both GE and Ford delivered negative guidance to the Street last Tuesday .	['FinancialReport', 'SecurityValue']	('FinancialReport', 'Macroeconomics', 'SecurityValue')	{'Macroeconomics'}	True	weak						True
f14	2	Ford ' s truth bomb - - delivered at the Deutsche Bank Global Auto Industry Conference - - was particularly destructive .	[]	()	set()	False							False
f14	3	Ford CFO Bob Shanks noted that 2018 earnings were likely to be in the range of $ 1.45 - $ 1.70 versus a preliminary read on 2017 EPS of $ 1.78 ( full results are due Wednesday . )	['FinancialReport', 'Profit/Loss']	('Profit/Loss',)	{'FinancialReport'}	True							False
f14	4	So , in the midst of the Trump jump in the U.S . and data showing an increasing rate of growth in almost every other major global economy , Ford is predicting - - at the midpoint of its guidance range - - an EPS decline of 10 % in 2018 .	['Macroeconomics', 'Profit/Loss']	('FinancialReport', 'Macroeconomics', 'Profit/Loss')	{'FinancialReport'}	True							True
f14	5	How does that happen ?	[]	()	set()	False							False
f14	6	How can things be going so well in other sectors and not for Ford ?	['Macroeconomics']	()	{'Macroeconomics'}	True							False
f14	7	According to Ford management , the problem - - much like the ones at GE - - is due to factors outside management ' s control .	[]	()	set()	False							False
f14	8	Shanks used the phrase ` ` some of the unknowns or the unexpected ' ' to describe the negative impacts Ford is feeling from commodities and currencies .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
f14	9	I have been listening to Ford conference calls for 25 years , beginning with my days as a cub analyst at Lehman in 1992 , and I am quite certain that Ford ' s cars and trucks have always been made from steel , aluminum and other metals , and that Ford has always transacted business in many countries , thus incurring currency risk .	['Macroeconomics']	()	{'Macroeconomics'}	True	weak						False
f14	10	So , why are commodities and currencies causing such an earnings shortfall now ?	['Profit/Loss']	('Profit/Loss',)	set()	False							False
f14	11	To be fair , Shanks started flagging increasing commodity prices as a risk to Ford ' s earnings in his comments on F ' s April 2017 earnings call , but what is Ford management doing to mitigate the impact of rising prices for metals , especially steel ?	['CSR/Brand', 'Macroeconomics', 'Profit/Loss']	('Macroeconomics',)	{'Profit/Loss', 'CSR/Brand'}	True							False
f14	12	Not much .	[]	()	set()	False							False
f14	13	This is Ford ' s official transcription of Shanks ' response to an analyst question at the DB conference :	[]	()	set()	False							False
f14	14	` ` We do n't hedge as many because our analysis had indicated that there are some currencies that provide a natural hedge to a metal like copper in Australian dollar I think , tend to move in opposite directions .	['CSR/Brand', 'Macroeconomics']	()	{'Macroeconomics', 'CSR/Brand'}	True	weak		y				False
f14	15	So we actually do n't hedge as much on currencies or commodities as a result .	['CSR/Brand']	()	{'CSR/Brand'}	True							False
f14	16	What we have seen in more recent [ ph ] short time ( 01 : 04 : 00 ) is those natural hedges are going in the opposite direction , which are not working .	['CSR/Brand', 'Macroeconomics']	()	{'Macroeconomics', 'CSR/Brand'}	True							False
f14	17	We ' re actually getting the bad news on the exchange , we ' re getting the bad news on commodities . ' '	['FinancialReport']	()	{'FinancialReport'}	True							False
f14	18	Translation : our margins are suffering and we are not doing anything about it .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
f14	19	But is n't this just a pause as Ford transforms itself into a mobility company with leading positions in autonomous vehicles ( AVs ) and battery-electric vehicles ( BEVs ) ?	['Macroeconomics']	('Macroeconomics',)	set()	False							False
f14	20	Based on the Deutsche Bank presentation ( available here ) , Ford has not yet flushed out its strategy for AVs and BEVs .	[]	()	set()	False							False
f14	21	In fact , Ford would seem to be years behind its competition , especially crosstown rival General Motors .	['Macroeconomics']	()	{'Macroeconomics'}	True	strong						False
f14	22	Read GM ' s masterful 91 - page manifesto on its strategy for AVs and BEVs ( available here ) and then read Ford ' s , and the message is clear .	[]	()	set()	False							False
f14	23	In fact , it seems to me that the only hope remaining for Ford shareholders is yield support from the company ' s dividend .	['Dividend']	('Dividend',)	set()	False							False
f14	24	If you read the preceding paragraphs and still want to own Ford shares for the long term , I applaud your courage and will congratulate you on receiving the company ' s recently declared special dividend of $ 0.13 in addition to your regular quarterly dividend of $ 0.15 % on March 1st .	['Dividend']	('Dividend',)	set()	False							False
f14	25	That said , remember that GE also used to be a dividend stock .	[]	()	set()	False							False
f14	26	Even now , with a current yield of 3 % GE is still yielding more than full percentage point more than the S & P 500 .	['Dividend']	('Dividend', 'Macroeconomics')	{'Macroeconomics'}	True							True
f14	27	GE shares are also down 45 % in the past 12 months .	['SecurityValue']	('SecurityValue',)	set()	False							False
f14	28	Am I saying that could happen to Ford shares ?	[]	()	set()	False							False
f14	29	Yes .	[]	()	set()	False							False
f14	30	If Ford earns $ 1.45 in 2018 - - the low end of CFO Shanks ' guidance range - - and the shares fall below their recent P / E of range of 6.5 - 7.5 x , then that that would put a downside valuation on F shares of $ 7.00 - $ 7.50 , or about 40 % below where they trade today .	['FinancialReport', 'SecurityValue', 'Profit/Loss']	('FinancialReport', 'SecurityValue')	{'Profit/Loss'}	True							False
f14	31	In prior Forbes columns , I predicted Ford would be ` ` the worst stock of the year ' ' in 2015 and 2016 , and F shares massively underperformed the S & P 500 in both periods .	['Rating', 'SecurityValue']	('Macroeconomics', 'Rating')	{'Macroeconomics', 'SecurityValue'}	True	weak						True
f14	32	This is is a slightly different call , though , I ' m looking for a sharp decline in Ford shares this year , not just relative underperformance , and that means F is an out-and-out short .	['Investment', 'Rating', 'SecurityValue']	('Rating', 'SecurityValue')	{'Investment'}	True	weak						False
f14	33	You may want to hedge a Ford short with a long GM position to have exposure to a componay that actually has a fully-defined strategy for autonomous vehicles and electrified powertrains , but I do n't think you will need to .	['Investment']	()	{'Investment'}	True	weak						False
f14	34	I believe that Ford shares are a better candidate for shorting now than at any time since the fall of 2008 .	['Rating']	('SecurityValue',)	{'Rating', 'SecurityValue'}	True	weak	y					True
f15	0	Ford Is At A Crossroad Of Danger And Opportunity In China	[]	()	set()	False							False
