document_id	document_title	sentence_idx	text	types_event	subtypes_event	types_event_unq	subtypes_event_unq	token_cnt	event_cnt	dataset	labels	y_pred
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	8	The P / E for the Dow 30 is 26.85 .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	11	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00020955075160600245, 0.00018196085875388235, 0.0002792252926155925, 0.00018662269576452672, 0.0001811727852327749, 0.00014158176782075316, 0.0011987527832388878, 0.00035708158975467086, 0.0002363642124691978, 0.0001922249502968043, 0.0006173209403641522, 0.00016009867249522358, 0.000257045408943668, 0.0003876191040035337, 0.0006955484859645367, 0.0004601957625709474, 0.00018840236589312553, 0.9900203943252563]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	9	The Weekly Chart for Crude Oil	[]	[]	[]	[]	6	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.826087777270004e-05, 5.3462823416339234e-05, 2.0836929252254777e-05, 2.7595731808105484e-05, 2.2878080926602706e-05, 2.9695929697481915e-05, 8.479988173348829e-05, 3.827554974122904e-05, 3.129897595499642e-05, 2.3890426746220328e-05, 0.00014236151764634997, 1.7813785234466195e-05, 7.727665069978684e-05, 3.883166573359631e-05, 3.8990074244793504e-05, 4.885009548161179e-05, 4.5295077143236995e-05, 6.367484456859529e-05]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	10	The weekly chart for crude oil is positive but overbought , with oil above its five-week modified moving average of $ 62.67 .	['FinancialReport', 'Rating', 'SecurityValue']	['FinancialReport.Beat', 'Rating.SellUnderperform', 'SecurityValue.Increase_SecurityValue']	['FinancialReport', 'Rating', 'SecurityValue']	['Rating.SellUnderperform', 'SecurityValue.Increase_SecurityValue', 'FinancialReport.Beat']	23	3	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[2.3641778170713224e-05, 6.667874549748376e-05, 5.171283191884868e-05, 2.6744173737824894e-05, 2.2708964024786837e-05, 3.7773046642541885e-05, 0.0007951125153340399, 0.00010544514952925965, 4.207817983115092e-05, 3.7581783544737846e-05, 0.00014370410644914955, 2.095158379233908e-05, 8.185013575712219e-05, 3.901581294485368e-05, 0.00046887906501069665, 5.806340777780861e-05, 8.287207310786471e-05, 0.0003780098049901426]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	11	Oil is also above its 200 - week simple moving average at $ 56.28 and has been above this ` ` reversion to the mean ' ' since the week of Dec . 29 , when the average was $ 57.34 .	['SecurityValue', 'SecurityValue']	['SecurityValue.Increase_SecurityValue', 'SecurityValue.Increase_SecurityValue']	['SecurityValue']	['SecurityValue.Increase_SecurityValue']	42	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[2.2050890038372017e-05, 4.389565219753422e-05, 2.407619103905745e-05, 3.47594941558782e-05, 2.7373416742193513e-05, 5.8450463257031515e-05, 0.0022319655399769545, 6.975752330617979e-05, 3.969177123508416e-05, 3.571148045011796e-05, 0.00017474032938480377, 2.206784483860247e-05, 4.938029087497853e-05, 4.004646325483918e-05, 8.569080091547221e-05, 0.0001131364842876792, 0.0002663315972313285, 0.00018440560961607844]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	12	The 12 x 3 x 3 weekly slow stochastic reading ended last week at 91.97 , above the overbought threshold of 80.00 and above 90.00 as an ` ` inflating parabolic bubble . ' '	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	35	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.99479795305524e-05, 5.479549872688949e-05, 2.1677771655959077e-05, 2.4259974452434108e-05, 1.8025362805929035e-05, 2.3262848117155954e-05, 0.0001268748746952042, 4.6802360884612426e-05, 3.901901436620392e-05, 2.1270903744152747e-05, 0.00011511171760503203, 1.9899049220839515e-05, 7.773822289891541e-05, 4.046695175929926e-05, 5.1821090892190114e-05, 4.525190524873324e-05, 5.408551078289747e-05, 9.831272473093122e-05]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	13	Given this chart and analysis , my strategy is to buy oil on weakness to my monthly value level of $ 61.69 and to reduce holdings on strength to my weekly risky level of $ 67.60 .	['Rating', 'Rating']	['Rating.BuyOutperform', 'Rating.SellUnderperform']	['Rating']	['Rating.SellUnderperform', 'Rating.BuyOutperform']	37	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.00010335834667785093, 0.00010215208021691069, 7.105557597242296e-05, 6.547362863784656e-05, 9.153143037110567e-05, 6.4088475483004e-05, 0.0021191018167883158, 0.0010806663194671273, 0.00018615438602864742, 0.00014764643856324255, 0.003986372612416744, 9.980137110687792e-05, 6.785483856219798e-05, 0.00018433196237310767, 0.0005697186570614576, 0.00024131583631969988, 0.0009645297541283071, 0.8870282769203186]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	14	I show annual and quarterly pivots of $ 63.81 and $ 64.53 , respectively .	[]	[]	[]	[]	15	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.6517591070150957e-05, 4.679285120801069e-05, 2.580103318905458e-05, 2.404803308309056e-05, 2.2993021048023365e-05, 3.6406774597708136e-05, 0.0002177168644266203, 4.6428103814832866e-05, 4.178949893685058e-05, 2.949500412796624e-05, 0.0001046540928655304, 1.8618586182128638e-05, 8.518347749486566e-05, 3.330509935040027e-05, 3.4728018363239244e-05, 5.2691855671582744e-05, 4.584200360113755e-05, 0.0001676575338933617]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	15	The Weekly Chart for Chevron	[]	[]	[]	[]	5	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4.3027830542996526e-05, 5.270888505037874e-05, 1.8337577785132453e-05, 2.7224636141909286e-05, 2.1914898752584122e-05, 2.6716897991718724e-05, 7.712940714554861e-05, 3.490625022095628e-05, 3.1228435545926914e-05, 2.356982986384537e-05, 0.0001447087270207703, 1.6469628462800756e-05, 8.72799864737317e-05, 4.175639332970604e-05, 3.3114003599621356e-05, 4.1902669181581587e-05, 4.392538539832458e-05, 5.930331099079922e-05]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	16	The weekly chart for Chevron is negative , with the stock below its five-week modified moving average of $ 123.50 and above its 200 - week simple moving average of $ 106.95 , which is the ` ` reversion to the mean , ' ' last tested during the week of Aug . 25 , when the average was $ 107.13 .	['FinancialReport', 'SecurityValue', 'SecurityValue']	['FinancialReport.Miss', 'SecurityValue.Decrease_SecurityValue', 'SecurityValue.Increase_SecurityValue']	['FinancialReport', 'SecurityValue']	['FinancialReport.Miss', 'SecurityValue.Increase_SecurityValue', 'SecurityValue.Decrease_SecurityValue']	62	3	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[2.984244747494813e-05, 7.263610314112157e-05, 9.695024346001446e-05, 5.251412221696228e-05, 4.168242958257906e-05, 8.49967691465281e-05, 0.07178609073162079, 0.00020135080558247864, 6.598547770408913e-05, 6.497981667052954e-05, 0.00022240659745875746, 2.675504219951108e-05, 0.00014152670337352902, 9.474534454056993e-05, 0.0009729511803016067, 0.00011648190411506221, 0.0003379592963028699, 0.0021801425609737635]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	17	The 12 x 3 x 3 weekly slow stochastic reading is projected to slide to 68.49 this week , falling below the overbought threshold of 80.00 .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	27	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4.431473644217476e-05, 4.926068504573777e-05, 4.499896022025496e-05, 6.060139639885165e-05, 5.285329825710505e-05, 4.749490472022444e-05, 0.08039195835590363, 0.000133986453874968, 7.547083805548027e-05, 4.826654912903905e-05, 0.0002848368603736162, 3.5553573979996145e-05, 5.630537634715438e-05, 0.0001513044408056885, 0.00013580046652350575, 0.00030699378112331033, 0.00023067118308972567, 0.0014719645259901881]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	18	Given this chart and analysis , I recommend buying Chevron shares on weakness to my semiannual value level of $ 98.73 and reducing holdings on strength to my monthly risky level of $ 129.72 .	['Rating', 'Rating']	['Rating.BuyOutperform', 'Rating.SellUnderperform']	['Rating']	['Rating.SellUnderperform', 'Rating.BuyOutperform']	35	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.00018515350529924035, 0.0003195994650013745, 0.00025589490542188287, 0.00013680799747817218, 0.0001672049256740138, 0.00016176298959180713, 0.0016342478338629007, 0.0017884901026263833, 0.0004357007273938507, 0.0002540100831538439, 0.0009816314559429884, 0.0002650715468917042, 0.00018388852186035365, 0.0002785042452160269, 0.0016957547049969435, 0.00028289746842347085, 0.0004900901694782078, 0.9912919402122498]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	19	The weekly chart for Exxon Mobil	[]	[]	[]	[]	6	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.1731276471400633e-05, 4.6360419219126925e-05, 1.73584066942567e-05, 2.839016269717831e-05, 2.215803942817729e-05, 2.5610241209506057e-05, 7.820099563105032e-05, 3.1009512895252556e-05, 2.9036689738859423e-05, 2.3405711544910446e-05, 0.00013808137737214565, 1.676546162343584e-05, 8.413287287112325e-05, 3.9216462027980015e-05, 2.8557975383591838e-05, 4.3615666072582826e-05, 4.97176188218873e-05, 4.9761441914597526e-05]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	20	The weekly chart for Exxon Mobil is projected to be negative at the end of this week if the stock closes the week below its five-week modified moving average of $ 84.90 and below its 200 - week simple moving average of $ 86.35 , which is the ` ` reversion to the mean . ' '	['FinancialReport', 'SecurityValue', 'SecurityValue']	['FinancialReport.Miss', 'SecurityValue.Decrease_SecurityValue', 'SecurityValue.Decrease_SecurityValue']	['FinancialReport', 'SecurityValue']	['FinancialReport.Miss', 'SecurityValue.Decrease_SecurityValue']	57	3	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[3.630065475590527e-05, 7.245229062391445e-05, 9.497030259808525e-05, 4.7490058932453394e-05, 3.171844218741171e-05, 5.990118006593548e-05, 0.022858841344714165, 0.0002542230358812958, 9.044781472766772e-05, 7.395942520815879e-05, 0.0002046175068244338, 2.7850328478962183e-05, 9.120305912801996e-05, 9.616539318813011e-05, 0.0007307951455004513, 0.00011111320782219991, 0.00024255893367808312, 0.039559852331876755]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	21	The 12 x 3 x 3 weekly slow stochastic reading is projected to end this week at 76.40 , falling below the overbought threshold of 80.00 .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	27	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.4787284675985575e-05, 4.4700722355628386e-05, 2.576938823040109e-05, 2.5316710889455862e-05, 2.283977846673224e-05, 2.3106376829673536e-05, 0.0010597354266792536, 7.096958142938092e-05, 3.9031667256494984e-05, 2.8680953619186766e-05, 0.0001557886862428859, 2.1498044588952325e-05, 4.59729453723412e-05, 5.255846190266311e-05, 7.748954521957785e-05, 6.23471278231591e-05, 8.436264033662155e-05, 0.00037308610626496375]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	22	Given this chart and analysis , my strategy is to buy Exxon Mobil shares on weakness to my semiannual value level of $ 73.53 and to reduce holdings on strength to my quarterly and annual risky levels of $ 92.47 and $ 103.71 , respectively .	['Rating', 'Rating']	['Rating.BuyOutperform', 'Rating.SellUnderperform']	['Rating']	['Rating.SellUnderperform', 'Rating.BuyOutperform']	46	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.00025776546681299806, 0.00030836628866381943, 0.00039608104270882905, 0.00018791528418660164, 0.00021084162290208042, 0.00021608617680612952, 0.00290585495531559, 0.002050159266218543, 0.00043594688759185374, 0.00030310050351545215, 0.0009522339096292853, 0.00031137606129050255, 0.00021204461518209428, 0.00027805272839032114, 0.0010865258518606424, 0.00027467403560876846, 0.0007142879767343402, 0.9944522976875305]
cvx04	cvx04_strong-crude-oil-no-help-for-chevron-exxon-mobil.txt	23	My monthly pivot is $ 84.82 .	[]	[]	[]	[]	7	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2.7027335818274878e-05, 5.48069438082166e-05, 2.1661115169990808e-05, 2.3361870262306184e-05, 2.2492851712740958e-05, 6.214246241142973e-05, 0.0003974966239184141, 6.324385321931913e-05, 5.737577157560736e-05, 3.531463516992517e-05, 9.599387703929096e-05, 1.8944090697914362e-05, 0.00016821862664073706, 2.5544117306708358e-05, 4.358315345598385e-05, 6.156007293611765e-05, 7.597920921398327e-05, 7.628339517395943e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	0	Chevron ' s 10 - K Puts the Permian on a Pedestal	[]	[]	[]	[]	12	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4.180787072982639e-05, 6.035064143361524e-05, 2.029803908953909e-05, 2.260174005641602e-05, 1.8386675947112963e-05, 2.7555026463232934e-05, 6.86966159264557e-05, 4.688272383646108e-05, 4.291595905669965e-05, 1.7853106328402646e-05, 0.0001020772906485945, 1.8904565877164714e-05, 0.00019749737111851573, 3.5712775570573285e-05, 2.9455792173394002e-05, 4.5303757360670716e-05, 8.046056609600782e-05, 4.912281656288542e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	1	Shale helped the oil major replace reserves at a healthy pace last year .	['FinancialReport']	['FinancialReport.Beat']	['FinancialReport']	['FinancialReport.Beat']	14	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.000678274140227586, 0.000302160216961056, 0.0005511616473086178, 0.00012290678569115698, 0.00017746671801432967, 0.0008068587048910558, 0.0029447609558701515, 0.0030440613627433777, 0.0009154589497484267, 0.0003324619319755584, 9.403221338288859e-05, 6.22844891040586e-05, 0.9052048921585083, 0.00012884729949291795, 0.00010526923870202154, 0.00014623175957240164, 0.00032075357739813626, 0.0001164421410067007]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	2	Chevron Corp . is not shy about touting its 1.7 million acres of real estate in the prolific Permian basin , the center of the U.S . tight-oil boom .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	30	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[7.638909301022068e-05, 0.0006104870117269456, 7.895073213148862e-05, 4.72824540338479e-05, 0.00013692022184841335, 0.030005350708961487, 0.00024830110487528145, 0.00027118076104670763, 0.002484907628968358, 7.775394624331966e-05, 0.00021785868739243597, 9.81035191216506e-05, 0.00037983202491886914, 5.726486415369436e-05, 0.00010618486703606322, 0.000176323126652278, 6.43888270133175e-05, 0.00018857581017073244]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	3	And its annual filing , which dropped late Thursday , showed just how big the basin figures in one important respect : reserves .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	24	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4.138849180890247e-05, 4.654163421946578e-05, 1.408032221661415e-05, 2.8192667741677724e-05, 2.5754990929272026e-05, 3.895755799021572e-05, 0.00014765068772248924, 3.5245764593128115e-05, 2.9313132472452708e-05, 2.8872944312752225e-05, 9.654440509621054e-05, 1.6224612409132533e-05, 0.0001189895483548753, 4.4246709876460955e-05, 2.6320116376155056e-05, 5.180967491469346e-05, 5.440499444375746e-05, 4.1891038563335314e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	4	Replacing reserves is an obsession for oil majors ; it ' s hard to be an oil major for long if you do n't replenish what you pump .	[]	[]	[]	[]	29	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.197101902216673e-05, 5.0091868615709245e-05, 2.0832874724874273e-05, 2.224813579232432e-05, 2.573422170826234e-05, 3.3472613722551614e-05, 0.00011597596312640235, 3.515771095408127e-05, 3.102457048953511e-05, 1.878948023659177e-05, 0.00010869295510929078, 1.6877465895959176e-05, 0.000178813686943613, 2.946090535260737e-05, 2.5193758119712584e-05, 4.522364542935975e-05, 6.532887346111238e-05, 3.071923856623471e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	5	According to its 10 - K , Chevron replaced 161 percent of its production organically - - before factoring in purchases and disposals - - a healthy figure after several pretty mediocre years :	['FinancialReport', 'Product/Service']	['FinancialReport.Beat', 'Product/Service.None']	['Product/Service', 'FinancialReport']	['Product/Service.None', 'FinancialReport.Beat']	34	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.0004380372411105782, 0.0001608002930879593, 0.011218628846108913, 0.0008378392667509615, 0.0004154876805841923, 0.0007573755574412644, 0.854910135269165, 0.03021104261279106, 0.012180895544588566, 0.0002555167593527585, 0.0003734250203706324, 0.0016509011620655656, 0.0024733019527047873, 0.0004250780330039561, 0.0012453532544896007, 0.0004398806777317077, 0.0034053463023155928, 0.0004302319430280477]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	6	Booked Up	[]	[]	[]	[]	2	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2.740478521445766e-05, 0.00037490014801733196, 1.6795514966361225e-05, 2.5622919565648772e-05, 4.4067492126487195e-05, 6.504801422124729e-05, 0.00011228676157770678, 6.783749995520338e-05, 3.868234489345923e-05, 2.9140992410248145e-05, 8.246852667070925e-05, 2.617059180920478e-05, 0.0001507442502770573, 8.137074473779649e-05, 0.0001675229868851602, 0.0002188350772485137, 0.00017213325190823525, 3.030506741197314e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	7	Chevron ' s additions to proved reserves took a quantum leap in 2017 , relative to production	['FinancialReport']	['FinancialReport.Beat']	['FinancialReport']	['FinancialReport.Beat']	17	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.988049502368085e-05, 6.243404641281813e-05, 0.0002918262907769531, 5.037209848524071e-05, 0.00019101359066553414, 0.0005641292664222419, 0.00407013576477766, 0.002001953311264515, 0.017413711175322533, 0.00010173299961024895, 9.210203279508278e-05, 8.185825572581962e-05, 0.004173528868705034, 2.7994039555778727e-05, 0.0002709651889745146, 0.0001938902714755386, 0.00036877396632917225, 0.0003152766730636358]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	8	For that , Chevron can thank the U.S . and its Permian position in particular .	[]	[]	[]	[]	16	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.90349554840941e-05, 6.113226118031889e-05, 1.3303520972840488e-05, 2.894785393436905e-05, 2.481604678905569e-05, 2.3882750610937364e-05, 5.466877337312326e-05, 2.7192949346499518e-05, 2.227620097983163e-05, 2.1492038285941817e-05, 0.00037317891838029027, 1.6413856428698637e-05, 6.177194882184267e-05, 5.445746501209214e-05, 2.879142266465351e-05, 4.9803937145043164e-05, 3.5866600228473544e-05, 4.664365042117424e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	9	The company ' s home operations added almost 6 cubic feet of natural gas to proved reserves for every one produced and almost four barrels of oil for every one pumped out .	['FinancialReport', 'FinancialReport']	['FinancialReport.None', 'FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	33	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00017585251771379262, 7.73285428294912e-05, 4.613729106495157e-05, 3.771933916141279e-05, 2.002919791266322e-05, 9.169830445898697e-05, 0.0013090561842545867, 0.00012338446686044335, 7.434394501615316e-05, 7.252569776028395e-05, 4.384093335829675e-05, 3.006425322382711e-05, 0.010582749731838703, 3.8351474358933046e-05, 2.4519336875528097e-05, 0.00011271802941337228, 7.782760803820565e-05, 3.618214395828545e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	10	Home Advantage	[]	[]	[]	[]	2	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[8.714683644939214e-05, 4.6776880481047556e-05, 1.4873119653202593e-05, 2.5538442059769295e-05, 2.3536631488241255e-05, 2.5900926630129106e-05, 6.407955515896901e-05, 3.058407673961483e-05, 2.79093819699483e-05, 2.0161931388429366e-05, 0.00011443415860412642, 1.561811768624466e-05, 8.986629836726934e-05, 4.7291163355112076e-05, 2.86067916022148e-05, 5.47075760550797e-05, 4.655948214349337e-05, 3.8944814150454476e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	11	Chevron ' s U.S . operations powered the big jump in the company ' s reserve-replacement ratio in 2017 Note : Organic reserve-replacement ratio .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	25	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[9.499349107500166e-05, 6.339486571960151e-05, 2.5661191102699377e-05, 0.00028547467081807554, 0.000157759350258857, 0.0036051510833203793, 0.08437107503414154, 0.00011422973329899833, 0.00012734430492855608, 3.474265758995898e-05, 0.00023388906265608966, 3.0355455237440765e-05, 0.0004820502072107047, 6.885677430545911e-05, 8.941649866756052e-05, 0.002069988287985325, 0.03311436250805855, 9.694081381894648e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	12	By extension , Chevron can also thank OPEC , the Russians and a handful of other countries cutting supply and thereby pushing average benchmark U.S . oil prices up by about $ 7.40 a barrel last year .	['Macroeconomics', 'Macroeconomics']	['Macroeconomics.None', 'Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	38	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.000391954934457317, 0.026752961799502373, 0.0002807005657814443, 0.0003113971324637532, 0.00044034444727003574, 0.0002224990603281185, 0.000471178675070405, 0.0009427094482816756, 0.00045726599637418985, 0.0007078946218825877, 0.9985437393188477, 0.0006511847604997456, 0.010328148491680622, 0.00023527711164206266, 0.0001552130706841126, 0.00028605962870642543, 0.0008833307074382901, 0.0008041763794608414]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	13	Roughly a third of the additions last year were revisions to existing reserves , where oil and gas prices play a significant role ( because they can make reserves economically viable or unviable at any given year-end ) .	[]	[]	[]	[]	39	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7.38991511752829e-05, 0.00014622241724282503, 4.825572978006676e-05, 2.1751491658505984e-05, 6.979864701861516e-05, 0.00028024197672493756, 0.00043913343688473105, 0.0004132219182793051, 0.0005691010155715048, 8.799971692496911e-05, 9.065159974852577e-05, 3.197787737008184e-05, 0.045027732849121094, 3.158873369102366e-05, 6.580199260497466e-05, 6.69369546812959e-05, 7.494814781239256e-05, 5.4694221034878865e-05]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	14	And a better price environment encourages oil and gas companies to get back to work ; Chevron drilled or participated in 310 wells in the Permian basin last year versus just 201 in 2016 .	['Macroeconomics', 'Facility', 'Facility']	['Macroeconomics.None', 'Facility.Open', 'Facility.Open']	['Facility', 'Macroeconomics']	['Facility.Open', 'Macroeconomics.None']	35	3	gold	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.0008673476986587048, 0.0049436683766543865, 0.0005895966896787286, 0.0005960745038464665, 0.0004546350101009011, 0.015911998227238655, 0.0018344003474339843, 0.0029535747598856688, 0.13427959382534027, 0.001186735462397337, 0.9527633786201477, 0.00028172339079901576, 0.8624248504638672, 0.0004560975939966738, 0.0017528545577079058, 0.0002583005407359451, 0.0004315831756684929, 0.0006620149943046272]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	15	Consequently , it added almost as many barrels of oil equivalent to its U.S . proved reserves via extensions and discoveries in 2017 as it did in the prior three years combined .	['FinancialReport']	['FinancialReport.Beat']	['FinancialReport']	['FinancialReport.Beat']	33	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0007032844587229192, 0.0005571008077822626, 0.0002642277686391026, 0.00016177933139260858, 0.0002519944391679019, 0.0005964822485111654, 0.005641114432364702, 0.0015415039379149675, 0.0011404033284634352, 0.00040918774902820587, 0.00024735950864851475, 0.00014980940613895655, 0.9862110018730164, 0.00015406780585180968, 0.00017719314200803638, 0.00036114477552473545, 0.0007174507481977344, 0.00013244475121609867]
cvx05	cvx05_chevron-s-10-k-puts-the-permian-on-a-pedestal.txt	16	This was important , especially , in the crucial half of the reserves equation : oil .	[]	[]	[]	[]	17	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.245726788416505e-05, 4.773487671627663e-05, 1.3263881555758417e-05, 3.2049225410446525e-05, 2.704943108255975e-05, 3.245620246161707e-05, 6.722276157233864e-05, 3.0327995773404837e-05, 3.5893219319405034e-05, 2.0855179172940552e-05, 0.00013477103493642062, 1.7433443645131774e-05, 8.328061812790111e-05, 3.91563335142564e-05, 2.1934383767074905e-05, 5.4794607422081754e-05, 5.844890256412327e-05, 3.549381290213205e-05]
